20,1e-06,40500,4.424258,40500,2.764068,40500,2.966979,40500,2.841572,40500,2.554475,20,0.029854,20,0.077025,20,0.048173,20,0.029941,20,0.028311,20,0.030649,20,0.037333,20,0.04301,20,0.060939,20,0.029056,20,0.035986,30000,1.033636,30000,0.95578,30000,1.03813
520,0.000568,41000,4.480888,41000,3.180455,41000,2.944534,41000,2.843561,41000,2.428862,520,0.10162,520,0.098436,520,0.041356,520,0.126587,520,0.041163,520,0.04355,520,0.134036,520,0.090314,520,0.118462,520,0.067365,520,0.202624,30500,1.051977,30500,0.994911,30500,1.002069
1020,0.00225,41500,4.562149,41500,3.31524,41500,3.217597,41500,2.462066,41500,2.621539,1020,0.120762,1020,0.038328,1020,0.001398,1020,0.048914,1020,0.070288,1020,0.166221,1020,0.037765,1020,0.121252,1020,0.114955,1020,0.157608,1020,0.186142,31000,0.841042,31000,0.79784,31000,0.962724
1520,0.004596,42000,4.159352,42000,3.369957,42000,3.197398,42000,2.758433,42000,2.642385,1520,0.023506,1520,0.020147,1520,0.1098,1520,0.101387,1520,0.135011,1520,0.137534,1520,0.079746,1520,0.108483,1520,0.200714,1520,0.161361,1520,0.105756,31500,0.875624,31500,1.141218,31500,1.092858
2020,0.007116,42500,4.782305,42500,3.157505,42500,3.080904,42500,3.012748,42500,2.712974,2020,0.017185,2020,0.119228,2020,0.111631,2020,0.13394,2020,0.089391,2020,0.009077,2020,0.031989,2020,0.098039,2020,0.225737,2020,0.116938,2020,0.110059,32000,1.179219,32000,1.096664,32000,1.153528
2520,0.010249,43000,4.793081,43000,3.472989,43000,3.212848,43000,2.826231,43000,2.668219,2520,0.03735,2520,0.130307,2520,0.181472,2520,0.13602,2520,0.099193,2520,0.134447,2520,0.11621,2520,0.06874,2520,0.179492,2520,0.222769,2520,0.139408,32500,1.200442,32500,1.22374,32500,1.10215
3020,0.013451,43500,3.873562,43500,3.733408,43500,3.180506,43500,2.970959,43500,2.698838,3020,0.02469,3020,0.036468,3020,0.1867,3020,0.107397,3020,0.152667,3020,0.107243,3020,0.045713,3020,0.036139,3020,0.108322,3020,0.21238,3020,0.134852,33000,1.195173,33000,1.251644,33000,1.174272
3520,0.017261,44000,6.830821,44000,3.97076,44000,3.360544,44000,2.819093,44000,2.683578,3520,0.11195,3520,0.022622,3520,0.054584,3520,0.198694,3520,0.185903,3520,0.225792,3520,0.167407,3520,0.148048,3520,0.165717,3520,0.209922,3520,0.10445,33500,1.196484,33500,1.195254,33500,0.932573
4020,0.021136,44500,6.873117,44500,3.696971,44500,3.48508,44500,2.792291,44500,2.817257,4020,0.108704,4020,0.015176,4020,0.139445,4020,0.095181,4020,0.078326,4020,0.090651,4020,0.094101,4020,0.080291,4020,0.141167,4020,0.249952,4020,0.117935,34000,1.423203,34000,1.380081,34000,1.378419
4520,0.02505,45000,6.965301,45000,4.820646,45000,3.410942,45000,3.128687,45000,2.786885,4520,0.102214,4520,0.016569,4520,0.184939,4520,0.205876,4520,0.088677,4520,0.034244,4520,0.040409,4520,0.139875,4520,0.225171,4520,0.164623,4520,0.070997,34500,0.916176,34500,0.949264,34500,1.451684
5020,0.031125,45500,6.916742,45500,4.832034,45500,3.564232,45500,3.00071,45500,2.855883,5020,0.065254,5020,0.183525,5020,0.177314,5020,0.139844,5020,0.164213,5020,0.22618,5020,0.141928,5020,0.206639,5020,0.094165,5020,0.181481,5020,0.275262,35000,1.362166,35000,1.421515,35000,1.141241
5520,0.038045,46000,6.874211,46000,4.989071,46000,4.801345,46000,3.363714,46000,2.874611,5520,0.02564,5520,0.020661,5520,0.082682,5520,0.27482,5520,0.143494,5520,0.142206,5520,0.281457,5520,0.13863,5520,0.227496,5520,0.27853,5520,0.186709,35500,1.358423,35500,1.174378,35500,1.373148
6020,0.044874,46500,6.898384,46500,5.024574,46500,4.76742,46500,4.339489,46500,3.105801,6020,0.083849,6020,0.051464,6020,0.163603,6020,0.133116,6020,0.09099,6020,0.125935,6020,0.0986,6020,0.143632,6020,0.227428,6020,0.229423,6020,0.260289,36000,1.484678,36000,0.799086,36000,1.1022
6520,0.052007,47000,6.955199,47000,5.756692,47000,4.816069,47000,4.058334,47000,3.825179,6520,0.14753,6520,0.147114,6520,0.225142,6520,0.21354,6520,0.166089,6520,0.144951,6520,0.06418,6520,0.106216,6520,0.18863,6520,0.125959,6520,0.2165,36500,1.475717,36500,1.450367,36500,1.401528
7020,0.060677,47500,6.919836,47500,4.969076,47500,4.810215,47500,4.524435,47500,3.697477,7020,0.055659,7020,0.111652,7020,0.235499,7020,0.192995,7020,0.1338,7020,0.188838,7020,0.256197,7020,0.231344,7020,0.188997,7020,0.163327,7020,0.13765,37000,1.53308,37000,1.306505,37000,1.313146
